,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
3141,"חַטָאת שֶקִבֵל דָמָה בִשְנֵי כוֹסוֹת, יָצָא אַחַד מֵהֶן לַחוץ, הַפְנִימִי כָשֵר. נִכְנַס אַחַד מֵהֶן לִפְנִים, רַבִי יוֹסֵי הַגְלִילִי מַכְשִיר בַחִיצוֹן, וַחֲכָמִים פוֹסְלִין. אָמַר רַבִי יוֹסֵי הַגְלִילִי, מָה אִם בְמָקוֹם שֶהַמַחֲשָבָה פוֹסֶלֶת, בַחוץ, לֹא עָשָה אֶת הַמְשוֹאָר כַיוֹצֵא, מְקוֹם שֶאֵין הַמַחֲשָבָה פוֹסֶלֶת, בִפְנִים, אֵינוֹ דִין שֶלֹא נַעֲשֶה אֶת הַמְשוֹאָר כַנִכְנָס. נִכְנַס לְכַפֵר, אַף עַל פִי שֶלֹא כִפֵר, פָסול, דִבְרֵי רַבִי אֱלִיעֶזֶר. רַבִי שִמְעוֹן אוֹמֵר, עַד שֶיְכַפֵר. רַבִי יְהודָה אוֹמֵר, אִם הִכְנִיס שוֹגֵג, כָשֵר. כָל הַדָמִים הַפְסולִין שֶנִתְנו עַל גַבֵי הַמִזְבֵחַ, לֹא הִרְצָה הַצִיץ אֶלָא עַל הַטָמֵא, שֶהַצִיץ מְרַצֶה עַל הַטָמֵא, וְאֵינוֹ מְרַצֶה עַל הַיוֹצֵא. ",5,zevachim,8,12,62,0.00020016324317101113,0.00020016324317101113,0
3142,"הַמִזְבֵחַ מְקַדֵש אֶת הָרָאוי לוֹ. רַבִי יְהוֹשֻעַ אוֹמֵר, כָל הָרָאוי לָאִשִים, אִם עָלָה לֹא יֵרֵד, שֶנֶאֱמַר ויקרא ו, הִוא הָעֹלָה עַל מוֹקְדָה עַל הַמִזְבֵחַ. מָה עוֹלָה שֶהִיא רְאויָה לָאִשִים, אִם עָלְתָה לֹא תֵרֵד, אַף כָל דָבָר שֶהוא רָאוי לָאִשִים, אִם עָלָה לֹא יֵרֵד. רַבָן גַמְלִיאֵל אוֹמֵר, כָל הָרָאוי לַמִזְבֵחַ, אִם עָלָה לֹא יֵרֵד, שֶנֶאֱמַר, הִוא הָעֹלָה עַל מוֹקְדָה עַל הַמִזְבֵחַ. מַה עוֹלָה שֶהִיא רְאויָה לַמִזְבֵחַ אִם עָלְתָה לֹא תֵרֵד, אַף כָל דָבָר שֶהוא רָאוי לַמִזְבֵחַ אִם עָלָה לֹא יֵרֵד. אֵין בֵין דִבְרֵי רַבָן גַמְלִיאֵל לְדִבְרֵי רַבִי יְהוֹשֻעַ אֶלָא הַדָם וְהַנְסָכִים, שֶרַבָן גַמְלִיאֵל אוֹמֵר לֹא יֵרְדו, וְרַבִי יְהוֹשֻעַ אוֹמֵר יֵרֵדו. רַבִי שִמְעוֹן אוֹמֵר, הַזֶבַח כָשֵר וְהַנְסָכִים פְסולִים, הַנְסָכִים כְשֵרִין וְהַזֶבַח פָסול, אֲפִלו זֶה וָזֶה פְסולִין, הַזֶבַח לֹא יֵרֵד, וְהַנְסָכִים יֵרֵדו. ",5,zevachim,9,1,62,2.0180311023153584e-06,2.0180311023153584e-06,0
3143,"וְאֵלו אִם עָלו, לֹא יֵרְדו. הַלָן, וְהַטָמֵא, וְהַיוֹצֵא, וְהַנִשְחָט חוץ לִזְמַנוֹ, וְחוץ לִמְקוֹמוֹ, וְשֶקִבְלו פְסולִים, וְזָרְקו אֶת דָמוֹ. רַבִי יְהודָה אוֹמֵר, שֶנִשְחֲטָה בַלַיְלָה, וְשֶנִשְפַךְ דָמָה, וְשֶיָצָא דָמָה חוץ לַקְלָעִים, אִם עָלְתָה, תֵרֵד. רַבִי שִמְעוֹן אוֹמֵר, לֹא תֵרֵד, שֶהָיָה רַבִי שִמְעוֹן אוֹמֵר, כֹל שֶפְסולוֹ בַקֹדֶש, הַקֹדֶש מְקַבְלוֹ. לֹא הָיָה פְסולוֹ בַקֹדֶש, אֵין הַקֹדֶש מְקַבְלוֹ. ",5,zevachim,9,2,62,0.0003450181978743472,0.0003450181978743472,0
3144,"אֵלו לֹא הָיָה פְסולָן בַקֹדֶש, הָרוֹבֵעַ, וְהַנִרְבָע, וְהַמֻקְצֶה, וְהַנֶעֱבָד, וְהָאֶתְנָן, וְהַמְחִיר, וְהַכִלְאַיִם, וְהַטְרֵפָה, וְהַיוֹצֵא דֹפֶן, ובַעֲלֵי מומִין. רַבִי עֲקִיבָא מַכְשִיר בְבַעֲלֵי מומִין. רַבִי חֲנִינָא סְגַן הַכֹהֲנִים אוֹמֵר, דוֹחֶה הָיָה אַבָא אֶת בַעֲלֵי מומִין מֵעַל גַבֵי הַמִזְבֵחַ. ",5,zevachim,9,3,62,0.001127842336308523,0.001127842336308523,0
3145,"כְשֵם שֶאִם עָלו לֹא יֵרְדו, כָךְ אִם יָרְדו לֹא יַעֲלו. וְכֻלָן שֶעָלו חַיִים לְרֹאש הַמִזְבֵחַ, יֵרֵדו. עוֹלָה שֶעָלְתָה חַיָה לְרֹאש הַמִזְבֵחַ, תֵרֵד. שְחָטָה בְרֹאש הַמִזְבֵחַ, יַפְשִיט וִינַתַח בִמְקוֹמָה. ",5,zevachim,9,4,62,0.0018217615756959806,0.0018217615756959806,0
3146,"וְאֵלו אִם עָלו יֵרְדו, בְשַר קָדְשֵי קָדָשִים, ובְשַר קָדָשִים קַלִים, ומוֹתַר הָעֹמֶר, ושְתֵי הַלֶחֶם, וְלֶחֶם הַפָנִים, ושְיָרֵי מְנָחוֹת, וְהַקְטֹרֶת. הַצֶמֶר שֶבְרָאשֵי כְבָשִים, וְהַשֵעָר שֶבִזְקַן תְיָשִים, וְהָעֲצָמוֹת, וְהַגִידִים, וְהַקַרְנַיִם, וְהַטְלָפַיִם, בִזְמַן שֶהֵן מְחֻבָרִין, יַעֲלו, שֶנֶאֱמַר ויקרא א, וְהִקְטִיר הַכֹהֵן אֶת הַכֹל הַמִזְבֵחָה. פָרְשו, לֹא יַעֲלו, שֶנֶאֱמַר דברים יב, וְעָשִיתָ עֹלֹתֶיךָ הַבָשָר וְהַדָם. ",5,zevachim,9,5,62,0.001538202767982971,0.001538202767982971,0
3147,"וְכֻלָם שֶפָקְעו מֵעַל גַבֵי הַמִזְבֵחַ, לֹא יַחֲזִיר. וְכֵן גַחֶלֶת שֶפָקְעָה מֵעַל גַבֵי הַמִזְבֵחַ. אֵבָרִים שֶפָקְעו מֵעַל גַבֵי הַמִזְבֵחַ, קֹדֶם לַחֲצוֹת, יַחֲזִיר, ומוֹעֲלִין בָהֶן. לְאַחַר חֲצוֹת, לֹא יַחֲזִיר, וְאֵין מוֹעֲלִין בָהֶן. ",5,zevachim,9,6,46,0.0017421030958584363,0.0010290833392275131,0
3148,"כְשֵם שֶהַמִזְבֵחַ מְקַדֵש אֶת הָרָאוי לוֹ כָךְ הַכֶבֶש מְקַדֵש. כְשֵם שֶהַמִזְבֵחַ וְהַכֶבֶש מְקַדְשִין אֶת הָרָאוי לָהֶן, כָךְ הַכֵלִים מְקַדְשִים. כְלֵי הַלַח מְקַדְשִין אֶת הַלַח, ומִדוֹת הַיָבֵש מְקַדְשוֹת אֶת הַיָבֵש. אֵין כְלֵי הַלַח מְקַדְשִים אֶת הַיָבֵש, וְלֹא מִדוֹת הַיָבֵש מְקַדְשוֹת אֶת הַלָח. כְלֵי הַקֹדֶש שֶנִקְבו, אִם עוֹשִים הֵם מֵעֵין מְלַאכְתָן שֶהָיו עוֹשִין וְהֵם שְלֵמִים, מְקַדְשִין. וְאִם לָאו, אֵין מְקַדְשִים. וְכֻלָן אֵין מְקַדְשִים אֶלָא בַקֹדֶש. ",5,zevachim,9,7,4,0.0003161564454533499,0.03615181267471798,0
3149,"כֹל הַתָדִיר מֵחֲבֵרוֹ, קוֹדֵם אֶת חֲבֵרוֹ. הַתְמִידִים קוֹדְמִים לַמוסָפִין, מוסְפֵי שַבָת קוֹדְמִין לְמוסְפֵי רֹאש חֹדֶש, מוסְפֵי רֹאש חֹדֶש קוֹדְמִין לְמוסְפֵי רֹאש הַשָנָה, שֶנֶאֱמַר במדבר כח, מִלְבַד עֹלַת הַבֹקֶר אֲשֶר לְעֹלַת הַתָמִיד תַעֲשו אֶת אֵלֶה. ",5,zevachim,10,1,44,0.002441872575178453,0.009187406575566477,0
3150,"וְכֹל הַמְקֻדָש מֵחֲבֵרוֹ, קוֹדֵם אֶת חֲבֵרוֹ. דַם חַטָאת קוֹדֵם לְדַם עוֹלָה, מִפְנֵי שֶהוא מְרַצֶה. אֵבְרֵי עוֹלָה קוֹדְמִין לְאֵמורֵי חַטָאת, מִפְנֵי שֶהֵן כָלִיל לָאִשִים. חַטָאת קוֹדֶמֶת לְאָשָם, מִפְנֵי שֶדָמָה נִתָן עַל אַרְבַע קְרָנוֹת וְעַל הַיְסוֹד. אָשָם קוֹדֵם לְתוֹדָה ולְאֵיל נָזִיר, מִפְנֵי שֶהוא קָדְשֵי קָדָשִים. הַתוֹדָה וְאֵיל נָזִיר קוֹדְמִין לִשְלָמִים, מִפְנֵי שֶהֵן נֶאֱכָלִין לְיוֹם אֶחָד, וטְעונִים לָחֶם. שְלָמִים קוֹדְמִין לִבְכוֹר, מִפְנֵי שֶהֵם טְעונִין מַתַן אַרְבַע, וסְמִיכָה ונְסָכִים ותְנופַת חָזֶה וָשוֹק. ",5,zevachim,10,2,62,7.631654339881197e-06,7.631654339881197e-06,0
3151,"הַבְכוֹר קוֹדֵם לַמַעֲשֵר מִפְנֵי שֶקְדֻשָתוֹ מֵרֶחֶם, וְנֶאֱכָל לַכֹהֲנִים. הַמַעֲשֵר קוֹדֵם לָעוֹפוֹת, מִפְנֵי שֶהוא זֶבַח וְיֶש בוֹ קָדְשֵי קָדָשִים, דָמוֹ וְאֵמורָיו. ",5,zevachim,10,3,62,0.0028209388502893626,0.0028209388502893626,0
3152,"הָעוֹפוֹת קוֹדְמִין לַמְנָחוֹת, מִפְנֵי שֶהֵן מִינֵי דָמִים. מִנְחַת חוֹטֵא קוֹדֶמֶת לְמִנְחַת נְדָבָה, מִפְנֵי שֶהִיא בָאָה עַל חֵטְא. חַטַאת הָעוֹף קוֹדֶמֶת לְעוֹלַת הָעוֹף. וְכֵן בְהֶקְדֵשָה. ",5,zevachim,10,4,62,0.0048852819070588855,0.0048852819070588855,0
3153,"כָל הַחַטָאוֹת שֶבַתוֹרָה, קוֹדְמוֹת לָאֲשָמוֹת, חוץ מֵאֲשַם מְצֹרָע, מִפְנֵי שֶהוא בָא עַל יְדֵי הֶכְשֵר. כָל הָאֲשָמוֹת שֶבַתוֹרָה בָאִין בְנֵי שְתַיִם ובָאִין בְכֶסֶף שְקָלִים, חוץ מֵאֲשַם נָזִיר וַאֲשַם מְצֹרָע, שֶהֵן בָאִין בְנֵי שְנָתָן וְאֵינָן בָאִין בְכֶסֶף שְקָלִים. ",5,zevachim,10,5,47,0.00392284546439761,0.02914482204694058,0
3154,"כְשֵם שֶהֵן קוֹדְמִים בְהַקְרָבָתָן, כָךְ הֵן קוֹדְמִים בַאֲכִילָתָן. שְלָמִים שֶל אֶמֶש ושְלָמִים שֶל הַיוֹם, שֶל אֶמֶש קוֹדְמִין. שְלָמִים שֶל אֶמֶש וְחַטָאת וְאָשָם שֶל הַיוֹם, שְלָמִים שֶל אֶמֶש קוֹדְמִין, דִבְרֵי רַבִי מֵאִיר. וַחֲכָמִים אוֹמְרִים, הַחַטָאת קוֹדֶמֶת, מִפְנֵי שֶהִיא קָדְשֵי קָדָשִים. ",5,zevachim,10,6,18,0.0011263361968410343,0.000140909372569723,0
3155,"ובְכֻלָם, הַכֹהֲנִים רַשָאִין לְשַנוֹת בַאֲכִילָתָן, לְאָכְלָן צְלויִים, שְלוקִים, ומְבֻשָלִים, וְלָתֵת לְתוֹכָן תִבְלֵי חֻלִין וְתִבְלֵי תְרומָה, דִבְרֵי רַבִי שִמְעוֹן. רַבִי מֵאִיר אוֹמֵר, לֹא יִתֵן לְתוֹכָן תִבְלֵי תְרומָה, שֶלֹא יָבִיא אֶת הַתְרומָה לִידֵי פְסול. ",5,zevachim,10,7,56,0.0007570579372478702,0.006288700366839137,0
3156,"אָמַר רַבִי שִמְעוֹן, אִם רָאִיתָ שֶמֶן שֶהוא מִתְחַלֵק בָעֲזָרָה, אֵין אַתָה צָרִיךְ לִשְאוֹל מַה הוא, אֶלָא מוֹתַר רְקִיקֵי מִנְחוֹת יִשְרָאֵל, וְלֹג שֶמֶן שֶל מְצֹרָע. אִם רָאִיתָ שֶמֶן שֶהוא נָתון עַל גַבֵי הָאִשִים, אֵין אַתָה צָרִיךְ לִשְאוֹל מַה הוא, אֶלָא מוֹתַר רְקִיקֵי מִנְחוֹת כֹהֲנִים, ומִנְחַת כֹהֵן הַמָשִיחַ. שֶאֵין מִתְנַדְבִים שָמֶן. רַבִי טַרְפוֹן אוֹמֵר, מִתְנַדְבִים שָמֶן. ",5,zevachim,10,8,30,0.002625846070009593,0.0005328593005466175,0
3157,"דַם חַטָאת שֶנִתַז עַל הַבֶגֶד, הֲרֵי זֶה טָעון כִבוס. אַף עַל פִי שֶאֵין הַכָתוב מְדַבֵר אֶלָא בַנֶאֱכָלוֹת, שֶנֶאֱמַר ויקרא ו, בְמָקוֹם קָדֹש תֵאָכֵל, אֶחָד הַנֶאֱכֶלֶת וְאֶחָד הַפְנִימִית טְעונוֹת כִבוס, שֶנֶאֱמַר שם, תוֹרַת הַחַטָאת, תוֹרָה אַחַת לְכָל הַחַטָאוֹת. ",5,zevachim,11,1,62,0.024513595858107314,0.024513595858107314,0
3158,"חַטָאת פְסולָה אֵין דָמָה טָעון כִבוס, בֵין שֶהָיָה לָה שְעַת הַכֹשֶר, בֵין שֶלֹא הָיָה לָה שְעַת הַכשֶר. אֵיזוֹ הִיא שֶהָיָה לָה שְעַת הַכשֶר. שֶלָנָה, שֶנִטְמְאָה, וְשֶיָצְאָה. וְאֵיזוֹ הִיא שֶלֹא הָיָה לָה שְעַת הַכשֶר. שֶנִשְחֲטָה חוץ לִזְמַנָה וְחוץ לִמְקוֹמָה, וְשֶקִבְלו פְסולִין וְזָרְקו אֶת דָמָה. ",5,zevachim,11,2,20,0.0008467910720067421,0.0007966805439386353,0
3159,"נִתַז מִן הַצַוָאר עַל הַבֶגֶד, אֵינוֹ טָעון כִבוס. מִן הַקֶרֶן ומִן הַיְסוֹד, אֵינוֹ טָעון כִבוס. נִשְפַךְ עַל הָרִצְפָה וַאֲסָפוֹ, אֵינוֹ טָעון כִבוס. אֵין טָעון כִבוס אֶלָא הַדָם שֶנִתְקַבֵל בִכְלִי וְרָאוי לְהַזָיָה. נִתַז עַל הָעוֹר עַד שֶלֹא הֻפְשַט, אֵינוֹ טָעון כִבוס. מִשֶהֻפְשַט, טָעון כִבוס, דִבְרֵי רַבִי יְהודָה. רַבִי אֱלִיעֶזֶר אוֹמֵר, אַף מִשֶהֻפְשַט אֵינוֹ טָעון כִבוס. אֵינוֹ טָעון כִבוס אֶלָא מְקוֹם הַדָם, וְדָבָר שֶהוא רָאוי לְקַבֵל טֻמְאָה, וְרָאוי לְכִבוס. ",5,zevachim,11,3,62,0.0003040346474309798,0.0003040346474309798,0
3160,"אֶחָד הַבֶגֶד וְאֶחָד הַשַק וְאֶחָד הָעוֹר, טְעונִין כִבוס בְמָקוֹם קָדוֹש. ושְבִירַת כְלִי חֶרֶס, בְמָקוֹם קָדוֹש. ומְרִיקָה ושְטִיפָה בִכְלִי נְחשֶת, בְמָקוֹם קָדוֹש. זֶה חֹמֶר בַחַטָאת מִקָדְשֵי קָדָשִים. ",5,zevachim,11,4,62,0.003330371001866328,0.003330371001866328,0
3161,"בֶגֶד שֶיָצָא חוץ לַקְלָעִים, נִכְנָס ומְכַבְסוֹ בְמָקוֹם קָדוֹש. נִטְמָא חוץ לַקְלָעִים, קוֹרְעוֹ, וְנִכְנָס ומְכַבְסוֹ בְמָקוֹם קָדוֹש. כְלִי חֶרֶס שֶיָצָא חוץ לַקְלָעִים, נִכְנָס וְשוֹבְרוֹ בְמָקוֹם קָדוֹש. נִטְמָא חוץ לַקְלָעִים, נוֹקְבוֹ, וְנִכְנָס וְשוֹבְרוֹ בְמָקוֹם קָדוֹש. ",5,zevachim,11,5,62,6.762507744321027e-05,6.762507744321027e-05,0
3162,"כְלִי נְחשֶת שֶיָצָא חוץ לַקְלָעִים, נִכְנָס ומוֹרְקוֹ וְשוֹטְפוֹ בְמָקוֹם קָדוֹש. נִטְמָא חוץ לַקְלָעִים, פוֹחֲתוֹ, וְנִכְנָס ומוֹרְקוֹ וְשוֹטְפוֹ בְמָקוֹם קָדוֹש. ",5,zevachim,11,6,62,0.002273602043472635,0.002273602043472635,0
3163,"אֶחָד שֶבִשֵל בוֹ וְאֶחָד שֶעֵרָה לְתוֹכוֹ רוֹתֵחַ, אֶחָד קָדְשֵי קָדָשִים וְאֶחָד קָדָשִים קַלִים, טְעונִין מְרִיקָה ושְטִיפָה. רַבִי שִמְעוֹן אוֹמֵר, קָדָשִים קַלִים אֵינָן טְעונִין מְרִיקָה ושְטִיפָה. רַבִי טַרְפוֹן אוֹמֵר, אִם בִשֵל בוֹ מִתְחִלַת הָרֶגֶל, יְבַשֵל בוֹ אֶת כָל הָרָגֶל. וַחֲכָמִים אוֹמְרִים, עַד זְמַן אֲכִילָה. מְרִיקָה ושְטִיפָה, מְרִיקָה כִמְרִיקַת הַכוֹס, ושְטִיפָה כִשְטִיפַת הַכוֹס. מְרִיקָה בְחַמִין ושְטִיפָה בְצוֹנֵן. וְהַשַפוד וְהָאַסְכְלָה מַגְעִילָן בְחַמִין. ",5,zevachim,11,7,62,0.00011009290037348369,0.00011009290037348369,0
3164,"בִשֵל בוֹ קָדָשִים וְחֻלִין, אוֹ קָדְשֵי קָדָשִים וְקָדָשִים קַלִים, אִם יֵש בָהֶן בְנוֹתֵן טַעַם, הֲרֵי הַקַלִים נֶאֱכָלִין כַחֲמורִין, וְאֵינָן טְעונִין מְרִיקָה ושְטִיפָה, וְאֵינָם פוֹסְלִין בְמַגָע. רָקִיק שֶנָגַע בְרָקִיק, וַחֲתִיכָה בַחֲתִיכָה, לֹא כָל הָרָקִיק וְלֹא כָל הַחֲתִיכוֹת אֲסורִין. אֵינוֹ אָסור אֶלָא מְקוֹם שֶבָלָע. ",5,zevachim,11,8,62,0.000705940090685352,0.000705940090685352,0
3165,"טְבול יוֹם ומְחֻסַר כִפורִים, אֵינָן חוֹלְקִים בַקֳדָשִים לֶאֱכֹל לָעָרֶב. אוֹנֵן, נוֹגֵעַ וְאֵינוֹ מַקְרִיב, וְאֵינוֹ חוֹלֵק לֶאֱכֹל לָעָרֶב. בַעֲלֵי מומִין, בֵין בַעֲלֵי מומִין קְבועִין, בֵין בַעֲלֵי מומִין עוֹבְרִין, חוֹלְקִין וְאוֹכְלִין, אֲבָל לֹא מַקְרִיבִין. וְכֹל שֶאֵינוֹ רָאוי לָעֲבוֹדָה, אֵינוֹ חוֹלֵק בַבָשָר. וְכֹל שֶאֵין לוֹ בַבָשָר, אֵין לוֹ בָעוֹרוֹת. אֲפִלו טָמֵא בִשְעַת זְרִיקַת דָמִים וְטָהוֹר בִשְעַת הֶקְטֵר חֲלָבִים, אֵינוֹ חוֹלֵק בַבָשָר, שֶנֶאֱמַר ויקרא ז, הַמַקְרִיב אֶת דַם הַשְלָמִים וְאֶת הַחֵלֶב מִבְנֵי אַהֲרֹן לוֹ תִהְיֶה שוֹק הַיָמִין לְמָנָה. ",5,zevachim,12,1,62,0.0010819787791291925,0.0010819787791291925,0
3166,"כֹל שֶלֹא זָכָה הַמִזְבֵחַ בִבְשָרָה, לֹא זָכו הַכֹהֲנִים בְעוֹרָה, שֶנֶאֱמַר שם, עֹלַת אִיש, עוֹלָה שֶעָלְתָה לְאִיש. עוֹלָה שֶנִשְחֲטָה שֶלֹא לִשְמָה, אַף עַל פִי שֶלֹא עָלְתָה לַבְעָלִים, עוֹרָה לַכֹהֲנִים. אֶחָד עוֹלַת הָאִיש וְאֶחָד עוֹלַת הָאִשָה, עוֹרוֹתֵיהֶן לַכֹהֲנִים. ",5,zevachim,12,2,62,0.00561233671421711,0.00561233671421711,0
